"","age","job","marital","education","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"6411",39,"housemaid","married","basic.4y","no","no","telephone","may","wed",12,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6414",46,"admin.","divorced","university.degree","yes","no","telephone","may","wed",6,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6415",39,"blue-collar","married","basic.9y","yes","no","telephone","may","wed",9,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6417",29,"services","married","high.school","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6418",35,"services","married","high.school","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6421",49,"services","divorced","high.school","no","no","telephone","may","wed",6,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6424",33,"services","divorced","high.school","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6432",37,"blue-collar","single","high.school","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6457",45,"blue-collar","divorced","basic.4y","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6459",37,"admin.","divorced","university.degree","no","yes","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6461",39,"self-employed","married","basic.4y","yes","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6465",38,"blue-collar","married","basic.6y","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6466",56,"retired","married","university.degree","yes","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6476",33,"services","married","high.school","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6478",34,"blue-collar","married","basic.6y","yes","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6489",59,"technician","divorced","professional.course","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6490",33,"technician","married","basic.9y","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6492",35,"management","married","professional.course","yes","yes","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6495",35,"blue-collar","divorced","basic.4y","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6497",25,"self-employed","single","university.degree","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6500",34,"technician","married","university.degree","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6505",41,"management","married","high.school","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6515",35,"admin.","single","university.degree","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6518",34,"admin.","single","high.school","no","yes","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6523",30,"services","married","high.school","no","no","telephone","may","wed",10,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6529",42,"unemployed","married","basic.9y","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6530",42,"admin.","single","university.degree","yes","yes","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6535",36,"blue-collar","married","basic.4y","yes","no","telephone","may","wed",21,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6538",33,"admin.","married","high.school","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6539",38,"admin.","married","university.degree","yes","yes","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6553",34,"services","married","high.school","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6560",38,"admin.","married","high.school","no","no","telephone","may","wed",4,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6563",29,"admin.","single","university.degree","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6566",34,"admin.","single","high.school","yes","no","telephone","may","wed",4,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6578",40,"blue-collar","single","basic.9y","no","yes","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6584",36,"admin.","single","university.degree","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6586",40,"admin.","married","university.degree","yes","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"6592",29,"admin.","single","high.school","yes","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6593",55,"admin.","married","high.school","yes","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6606",50,"services","married","basic.4y","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"6608",55,"retired","married","high.school","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6615",48,"entrepreneur","married","university.degree","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6624",36,"management","single","university.degree","yes","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6625",31,"entrepreneur","single","basic.9y","no","no","telephone","may","wed",4,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6629",38,"admin.","married","professional.course","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6633",27,"admin.","single","university.degree","yes","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6635",35,"blue-collar","married","basic.4y","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6642",49,"retired","married","basic.4y","no","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6645",45,"blue-collar","married","basic.6y","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6646",48,"retired","married","basic.4y","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6649",54,"technician","married","professional.course","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"6656",36,"blue-collar","married","basic.9y","yes","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6662",39,"admin.","single","high.school","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6665",44,"technician","married","professional.course","yes","yes","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6666",42,"unemployed","single","basic.4y","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6669",51,"entrepreneur","married","basic.9y","no","yes","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6674",41,"admin.","married","basic.9y","no","no","telephone","may","wed",6,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6679",41,"management","married","basic.6y","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"6682",45,"admin.","married","basic.9y","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6685",32,"technician","single","university.degree","yes","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6686",36,"admin.","single","high.school","no","yes","telephone","may","wed",6,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6693",39,"admin.","married","basic.6y","no","no","telephone","may","wed",6,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6697",31,"admin.","married","high.school","no","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6703",31,"admin.","divorced","university.degree","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6711",49,"blue-collar","married","basic.4y","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6712",36,"services","married","high.school","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6727",51,"unemployed","married","basic.9y","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6743",33,"admin.","married","high.school","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6746",38,"blue-collar","married","high.school","no","no","telephone","may","wed",5,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6759",41,"blue-collar","married","basic.6y","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6768",34,"technician","married","university.degree","no","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6770",42,"blue-collar","married","basic.4y","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6793",52,"admin.","married","high.school","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6797",36,"admin.","married","high.school","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6798",25,"technician","single","professional.course","yes","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6799",56,"blue-collar","married","basic.4y","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6814",36,"entrepreneur","married","university.degree","no","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6820",29,"blue-collar","married","basic.9y","no","no","telephone","may","wed",5,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6821",39,"management","married","university.degree","yes","no","telephone","may","wed",4,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6824",50,"management","married","university.degree","no","yes","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6827",43,"blue-collar","single","basic.9y","no","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6831",46,"admin.","divorced","high.school","yes","yes","telephone","may","wed",4,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6836",42,"blue-collar","married","basic.9y","no","no","telephone","may","wed",5,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6843",36,"blue-collar","married","basic.9y","no","no","telephone","may","wed",6,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6845",48,"entrepreneur","married","high.school","yes","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6850",29,"blue-collar","married","professional.course","no","no","telephone","may","wed",5,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6853",40,"blue-collar","married","high.school","no","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6859",35,"blue-collar","married","high.school","no","no","telephone","may","wed",4,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6860",40,"technician","married","professional.course","no","yes","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6870",44,"technician","single","professional.course","yes","no","telephone","may","wed",4,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6872",32,"unemployed","single","high.school","no","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6874",46,"admin.","single","high.school","yes","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6886",36,"technician","married","university.degree","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6889",33,"technician","married","university.degree","no","yes","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"6894",34,"blue-collar","married","basic.9y","no","yes","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6896",39,"blue-collar","married","basic.4y","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6907",42,"admin.","single","basic.9y","no","no","telephone","may","thu",7,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6912",35,"housemaid","married","basic.4y","no","yes","telephone","may","thu",5,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6917",34,"student","single","basic.4y","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6918",40,"admin.","single","university.degree","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6920",51,"technician","married","professional.course","yes","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6930",46,"admin.","married","professional.course","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6932",35,"admin.","married","high.school","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6937",29,"blue-collar","single","professional.course","yes","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6938",40,"technician","married","basic.9y","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
"6945",40,"technician","married","basic.9y","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6947",29,"admin.","married","university.degree","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6949",37,"admin.","married","high.school","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6950",39,"blue-collar","married","basic.4y","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6956",37,"blue-collar","married","basic.9y","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6963",34,"management","single","basic.9y","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6964",45,"admin.","married","basic.9y","yes","yes","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6966",50,"self-employed","married","basic.4y","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6972",32,"management","married","university.degree","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6975",45,"services","divorced","high.school","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6976",44,"blue-collar","single","basic.9y","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6983",34,"services","married","high.school","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
"6992",25,"student","single","high.school","yes","no","telephone","may","thu",5,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6996",48,"admin.","divorced","high.school","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"6997",32,"services","married","professional.course","no","no","telephone","may","thu",7,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7007",42,"technician","married","university.degree","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7012",45,"blue-collar","married","basic.6y","yes","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7017",36,"admin.","married","university.degree","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7020",31,"admin.","married","university.degree","yes","no","telephone","may","thu",4,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7026",52,"technician","single","professional.course","no","no","telephone","may","thu",4,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7029",44,"blue-collar","single","basic.4y","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7031",38,"blue-collar","married","basic.6y","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7042",55,"admin.","divorced","university.degree","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7060",57,"services","married","high.school","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7061",56,"admin.","divorced","basic.9y","yes","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7062",28,"technician","divorced","high.school","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7063",28,"blue-collar","married","basic.9y","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7064",51,"self-employed","married","basic.9y","yes","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7066",36,"blue-collar","married","basic.9y","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7068",56,"admin.","married","high.school","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7072",42,"services","married","basic.6y","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7082",36,"blue-collar","single","high.school","no","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7083",52,"services","married","basic.9y","no","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7089",39,"blue-collar","married","high.school","yes","no","telephone","may","thu",4,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7091",37,"unemployed","married","university.degree","no","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7095",34,"management","married","university.degree","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7098",58,"blue-collar","married","basic.4y","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7103",34,"services","divorced","professional.course","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7114",30,"blue-collar","single","basic.4y","yes","yes","telephone","may","thu",4,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7116",35,"technician","single","basic.6y","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7121",29,"services","single","high.school","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7123",41,"housemaid","married","university.degree","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7129",60,"admin.","single","high.school","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7131",34,"management","married","professional.course","no","no","telephone","may","thu",5,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7139",37,"technician","single","high.school","yes","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7141",35,"entrepreneur","married","university.degree","yes","yes","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7143",34,"services","divorced","basic.9y","yes","yes","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7145",42,"self-employed","married","basic.6y","yes","yes","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7146",32,"self-employed","divorced","university.degree","yes","yes","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7156",30,"blue-collar","married","university.degree","no","no","telephone","may","thu",13,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7158",54,"retired","divorced","basic.4y","yes","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7159",24,"services","single","high.school","yes","no","telephone","may","thu",7,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7173",49,"admin.","single","university.degree","yes","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7187",55,"housemaid","single","basic.9y","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7215",41,"technician","single","professional.course","yes","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7219",37,"services","married","high.school","yes","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7228",46,"entrepreneur","married","professional.course","yes","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7231",36,"management","married","university.degree","yes","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7232",37,"admin.","married","university.degree","yes","no","telephone","may","thu",12,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7237",59,"blue-collar","married","basic.9y","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7243",35,"admin.","married","high.school","yes","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7248",32,"admin.","divorced","university.degree","yes","no","telephone","may","thu",4,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7249",37,"admin.","single","university.degree","yes","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
"7251",33,"admin.","married","university.degree","yes","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7256",42,"blue-collar","married","basic.4y","yes","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7260",35,"blue-collar","married","basic.9y","no","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7264",46,"blue-collar","married","basic.4y","yes","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7266",55,"retired","married","university.degree","yes","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7278",46,"self-employed","married","basic.4y","no","no","telephone","may","thu",24,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7294",30,"blue-collar","married","basic.9y","yes","yes","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7304",53,"housemaid","single","basic.4y","no","no","telephone","may","thu",15,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7308",37,"services","married","high.school","yes","yes","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7318",32,"blue-collar","married","basic.6y","yes","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"7329",39,"blue-collar","married","basic.9y","no","yes","telephone","may","fri",3,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7330",42,"blue-collar","married","basic.9y","yes","no","telephone","may","fri",4,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7336",34,"entrepreneur","married","basic.4y","yes","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7344",33,"blue-collar","single","basic.9y","yes","yes","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7346",42,"admin.","single","basic.9y","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7348",31,"technician","single","university.degree","yes","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7349",39,"admin.","single","university.degree","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7359",43,"admin.","married","university.degree","yes","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7360",34,"housemaid","divorced","high.school","no","no","telephone","may","fri",3,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
"7362",35,"blue-collar","divorced","basic.9y","no","yes","telephone","may","fri",6,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7364",52,"blue-collar","married","basic.4y","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7371",33,"entrepreneur","married","university.degree","yes","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7374",28,"blue-collar","single","basic.9y","no","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7375",33,"admin.","married","university.degree","yes","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7380",33,"self-employed","married","basic.6y","no","no","telephone","may","fri",5,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7381",34,"services","married","high.school","no","yes","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7382",27,"student","single","university.degree","no","no","telephone","may","fri",3,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7384",34,"blue-collar","married","basic.9y","yes","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7387",50,"admin.","married","university.degree","yes","no","telephone","may","fri",4,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7389",26,"admin.","married","high.school","no","no","telephone","may","fri",6,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7437",40,"technician","married","university.degree","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7439",39,"technician","married","university.degree","yes","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
